,gender_encoded,number_of_people,years_elapsed,amount_standardized,income_type,academic_level_encoded
0,0.0,20,2,0.8127996,Median net income per household,1.0
1,1.0,200,2,1.3756486,Average gross income per household,5.0
2,0.0,188,0,-0.24660897,Average gross income per person,4.0
3,1.0,244,1,0.41527662,Average gross income per household,2.0
4,1.0,45,0,-0.49170095,Average gross income per person,2.0
5,0.0,150,4,-0.58660793,Median income per unit of consumption,2.0
6,0.0,147,3,0.48613092,Average gross income per person,3.0
7,0.0,234,3,1.4123074,Median net income per household,5.0
8,1.0,153,4,-0.66963345,Average net income per person,4.0
9,1.0,108,1,-0.7718576,Median income per consumption unit,2.0
10,1.0,138,5,0.21850778,Median net income per household,4.0
11,0.0,267,2,-0.9315333,Average net income per person,4.0
12,0.0,140,3,-1.2336419,Average net income per person,4.0
13,0.0,80,1,-1.222992,Average net income per person,5.0
14,0.0,139,1,-0.44178414,Average gross income per person,4.0
15,0.0,36,0,-0.38085532,Average gross income per person,1.0
16,0.0,100,0,-0.873285,Median income per consumption unit,1.0
17,0.0,127,3,1.6111773,Average gross income per household,3.0
18,1.0,125,4,-0.42939556,Median income per unit of consumption,4.0
19,1.0,282,5,-0.84532005,Average net income per person,4.0
20,1.0,149,2,0.24871862,Average gross income per household,3.0
21,1.0,41,3,0.039560907,Median income per consumption unit,2.0
22,0.0,70,0,-0.05259302,Average gross income per household,5.0
23,1.0,23,4,0.49938908,Median net income per household,1.0
24,0.0,89,2,-0.47329918,Average gross income per person,3.0
25,1.0,47,1,-1.1885791,Average gross income per person,5.0
26,0.0,104,3,-0.4291782,Median income per unit of consumption,4.0
27,0.0,149,3,0.5244559,Median net income per household,4.0
28,0.0,58,1,-0.7049882,Average net income per person,2.0
29,1.0,92,4,-0.04897067,Median income per unit of consumption,3.0
30,0.0,130,2,-0.6510867,Average net income per person,3.0
31,0.0,132,5,-0.6704303,Median income per consumption unit,2.0
32,1.0,128,0,-0.5176374,Median income per unit of consumption,4.0
33,0.0,230,3,-0.4153406,Average gross income per person,5.0
34,1.0,52,2,0.22502798,Average net income per person,2.0
35,0.0,13,3,-0.63333696,Average gross income per person,1.0
36,0.0,238,5,0.21988423,Median net income per household,3.0
37,1.0,166,5,-0.52893925,Median income per unit of consumption,5.0
38,1.0,14,3,0.20191716,Average gross income per household,1.0
39,0.0,207,3,0.43034583,Average gross income per person,4.0
40,1.0,123,2,0.7109374,Average gross income per household,3.0
41,1.0,179,2,0.031808935,Median net income per household,3.0
42,0.0,147,3,-0.6647069,Median income per unit of consumption,3.0
43,1.0,130,0,-0.36680037,Median income per unit of consumption,4.0
44,0.0,177,5,-0.54813796,Median income per unit of consumption,3.0
45,0.0,22,4,1.180401,Average gross income per household,1.0
46,1.0,136,3,-0.5345902,Average gross income per person,3.0
47,0.0,140,1,-0.92160785,Average net income per person,4.0
48,1.0,101,3,1.3469591,Average gross income per household,3.0
49,0.0,185,2,-0.21857162,Average gross income per household,2.0
50,0.0,118,0,-0.3232591,Median income per unit of consumption,3.0
51,0.0,184,3,-0.9747124,Median income per consumption unit,2.0
52,0.0,14,4,-0.6505796,Average net income per person,1.0
53,1.0,169,0,0.08766641,Average gross income per person,4.0
54,0.0,18,4,-0.6705027,Average net income per person,1.0
